steamid,appid
76561198048202540,339800
76561198048205016,1817070
76561198048211642,965580
76561198048282510,1808500
76561198048287942,33530
76561198048312704,240
76561198048321171,46850
76561198048334783,409710
76561198048395610,1147550
76561198048420254,304390
76561198048468138,271860
76561198048477649,107100
76561198048503252,218620
76561198048519151,269210
76561198048528054,445980
76561198048537462,1097150
76561198048564007,221100
76561198048571967,246700
76561198048577247,730
76561198048584256,204450
76561198048592892,113200
76561198048627640,322330
76561198048642777,1151340
76561198048643184,487220
76561198048649556,10
76561198048664323,488790
76561198048685456,2666510
76561198048698354,570
76561198048709245,620
76561198048729732,1173770
76561198048765918,255710
76561198048767784,730
76561198048770476,644560
76561198048771542,2209680
76561198048809562,578080
76561198048809866,29900
76561198048840359,33930
76561198048845177,2807960
76561198048896446,100
76561198048937065,1422450
76561198048947493,570
76561198048958816,17300
76561198048962504,339400
76561198048994605,230700
76561198049030606,292030
76561198049031369,241930
76561198049053988,60340
76561198049055621,322330
76561198049092323,107100
76561198049114585,435150
76561198049125022,255710
76561198049147553,41500
76561198049170457,214490
76561198049233156,268910
76561198049247524,457140
76561198049278733,224580
76561198049294450,1097150
76561198049301230,4005560
76561198049308683,359550
76561198049360382,2920570
76561198049363885,817540
76561198049399667,489830
76561198049402688,1057090
76561198049412866,373390
76561198049417731,552520
76561198049428258,1510580
76561198049434414,550
76561198049447391,747350
76561198049459982,92100
76561198049461531,100
76561198049464745,231430
76561198049465320,306130
76561198049476046,312530
76561198049517451,20900
76561198049543894,1517290
76561198049632347,397540
76561198049647172,368250
76561198049704122,35130
76561198049717262,57300
76561198049739166,900040
76561198049743663,23490
76561198049746845,575550
76561198049761141,207610
76561198049770643,251570
76561198049778178,50
76561198049808057,21100
76561198049815427,8930
76561198049827220,208140
76561198049867970,252410
76561198049873023,346810
76561198049881202,449340
76561198050040320,304930
76561198050057438,323190
76561198050078238,489520
76561198050138135,100
76561198050154810,208580
76561198050194129,3240220
76561198050212793,204360
76561198050217493,300
76561198050219118,40970
76561198050233164,1238810
76561198050239219,410110
76561198050308728,292030
76561198050309215,1549180
76561198050323582,730
76561198050325611,602490
76561198050365454,502500
76561198050370097,15620
76561198050384846,1222700
76561198050386315,218620
76561198050445729,320
76561198050475887,73050
76561198050475944,362300
76561198050480002,1716740
76561198050518375,360
76561198050524309,354240
76561198050558848,390290
76561198050561102,220240
76561198050590536,739630
76561198050609845,387070
76561198050615415,250900
76561198050628231,632360
76561198050631484,113200
76561198050651684,621060
76561198050668793,200010
76561198050696558,845070
76561198050697025,57300
76561198050705823,16700
76561198050738867,730820
76561198050746153,311250
76561198050780443,374320
76561198050784546,711810
76561198050790388,351510
76561198050814367,616560
76561198050820777,346110
76561198050829415,1030840
76561198050835556,107410
76561198050841425,225260
76561198050844780,238460
76561198050860140,265890
76561198050874214,22320
76561198050898841,2379780
76561198050923572,1601570
76561198050933686,219150
76561198050939844,1245620
76561198050994446,40
76561198050995080,400
76561198051018271,1808500
76561198051021946,207930
76561198051024866,892970
76561198051058113,231430
76561198051072718,46500
76561198051096848,20570
76561198051117651,990080
76561198051126751,239030
76561198051151066,8930
76561198051174105,552500
76561198051210164,491580
76561198051215793,1181400
76561198051227677,80
76561198051231680,220
76561198051248084,367450
76561198051273680,550
76561198051298290,362300
76561198051323859,6030
76561198051323981,252490
76561198051335968,945360
76561198051390408,80
76561198051400133,928840
76561198051406942,594650
76561198051426294,219640
76561198051451609,1638230
76561198051452078,377160
76561198051458003,292030
76561198051492554,367520
76561198051494545,1599340
76561198051499257,1217060
76561198051530114,242680
76561198051561352,1938090
76561198051573482,474750
76561198051593783,4000
76561198051593895,212910
76561198051595333,344860
76561198051603217,1371580
76561198051664465,950670
76561198051667272,268500
76561198051670019,219150
76561198051677027,203140
76561198051677039,1063730
76561198051705365,373420
76561198051705794,13540
76561198051741186,359550
76561198051758470,611500
76561198051758491,730
76561198051774620,346110
76561198051810886,33930
76561198051833438,50620
76561198051839895,6920
76561198051844553,107410
76561198051853306,1271700
76561198051866067,48700
76561198051872154,240720
76561198051905725,570940
76561198051923954,304050
76561198051933387,63380
76561198051941405,212910
76561198051942114,413150
76561198051952489,220
76561198051973290,1142710
76561198051994729,359320
76561198052032269,289280
76561198052033268,312530
76561198052048333,263980
76561198052060235,2683150
76561198052064830,552500
76561198052078724,1032590
76561198052087304,107410
76561198052115655,65790
76561198052118265,313740
76561198052138791,130
76561198052149046,63380
76561198052179959,431960
76561198052190124,285310
76561198052203666,2231380
76561198052210771,730
76561198052219103,863550
76561198052221806,231430
76561198052244731,8230
76561198052261501,582660
76561198052294996,400
76561198052322300,740410
76561198052329776,318600
76561198052344057,221380
76561198052347750,400
76561198052385542,1097200
76561198052386807,321950
76561198052394982,244710
76561198052403579,629520
76561198052412177,2337860
76561198052417128,24240
76561198052449929,730
76561198052462328,514580
76561198052487085,927270
76561198052535863,218620
76561198052548837,407530
76561198052554934,1151340
76561198052558194,15000
76561198052579236,1237950
76561198052608771,2660460
76561198052610878,40
76561198052688972,17340
76561198052745176,240
76561198052754386,851100
76561198052774058,214420
76561198052791065,990080
76561198052808595,570
76561198052867996,228200
76561198052902531,536560
76561198052913308,391540
76561198052946879,543870
76561198052948051,306130
76561198052955313,415480
76561198052959331,542340
76561198052968356,203160
76561198053039770,616560
76561198053044638,72850
76561198053044921,346110
76561198053048584,234650
76561198053066664,225260
76561198053067832,250900
76561198053088803,50130
76561198053102684,522040
76561198053123401,379430
76561198053147141,293780
76561198053148851,1057090
76561198053169460,892970
76561198053196543,1063730
76561198053201997,240
76561198053249169,40990
76561198053264266,337000
76561198053276688,945360
76561198053318514,4000
76561198053337494,1812450
76561198053358345,3400930
76561198053389439,236850
76561198053389765,407530
76561198053393726,346110
76561198053402124,300
76561198053418971,418460
76561198053447019,206420
76561198053526187,286160
76561198053576873,920210
76561198053633319,880940
76561198053639448,3590
76561198053640723,278360
76561198053660050,1898300
76561198053672325,790820
76561198053678223,1426210
76561198053688379,820520
76561198053704102,1510580
76561198053704294,351250
76561198053709847,413150
76561198053714140,67370
76561198053725134,341800
76561198053738221,92100
76561198053784854,289690
76561198053830775,439700
76561198053834404,887820
76561198053863561,310560
76561198053881466,207140
76561198053934096,1527950
76561198053940575,439250
76561198053974057,4560
76561198053976031,3240220
76561198053977047,1808500
76561198053990727,289650
76561198054008924,202990
76561198054033276,684580
76561198054060934,1783360
76561198054113493,35420
76561198054195775,40
76561198054209889,611500
76561198054221601,80
76561198054244682,292030
76561198054250501,2149010
76561198054256686,10
76561198054295850,257850
76561198054299519,407530
76561198054314238,271590
76561198054343813,2683150
76561198054350145,320
76561198054418730,39200
76561198054429532,342380
76561198054463171,100
76561198054484820,440900
76561198054521314,50130
76561198054550144,240
76561198054610621,620
76561198054640725,450860
76561198054643152,247120
76561198054655777,570
76561198054700104,218620
76561198054739706,287980
76561198054768201,12110
76561198054905382,219680
76561198054927194,244210
76561198054927927,711810
76561198054942825,400
76561198054993496,1262580
76561198055003189,730
76561198055033142,252950
76561198055039129,289070
76561198055065554,684450
76561198055066969,232090
76561198055070573,730
76561198055078175,222900
76561198055089667,201790
76561198055110352,200260
76561198055130135,72850
76561198055159543,860510
76561198055163485,934780
76561198055171117,1422450
76561198055201767,1119730
76561198055213851,50
76561198055236911,239200
76561198055239623,320
76561198055269449,698610
76561198055290970,1659040
76561198055293570,221100
76561198055298253,636150
76561198055343163,1236300
76561198055351710,449540
76561198055358524,1517290
76561198055369867,278360
76561198055376215,976730
76561198055377915,30
76561198055378214,2149010
76561198055413786,541210
76561198055415348,40990
76561198055428133,730
76561198055445267,1501610
76561198055451621,24240
76561198055453498,253030
76561198055467546,892970
76561198055471626,440
76561198055532556,212910
76561198055569000,475150
76561198055580286,1282730
76561198055582505,105600
76561198055586609,2567870
76561198055597015,305620
76561198055725348,218620
76561198055745488,113200
76561198055747994,620
76561198055750244,304930
76561198055806835,2592160
76561198055813816,440
76561198055814806,1608450
76561198055816531,1159690
76561198055819839,900040
76561198055838774,1069030
76561198055838868,282070
76561198055843798,10180
76561198055913555,34410
76561198055945391,383870
76561198055948020,393380
76561198055949113,1087280
76561198055951984,218740
76561198055964765,2443360
76561198055966800,22600
76561198055971346,210770
76561198055997062,222880
76561198056015771,6860
76561198056020631,285900
76561198056057716,1450180
76561198056061040,440
76561198056070974,9010
76561198056073966,105600
76561198056080128,234670
76561198056095913,8250
76561198056119900,282070
76561198056122363,1238840
76561198056155699,1422450
76561198056194352,320
76561198056200858,304930
76561198056216735,374320
76561198056218895,57300
76561198056235255,383180
76561198056242116,1808500
76561198056254411,346110
76561198056257138,286160
76561198056260033,70
76561198056262278,453100
76561198056315929,620
76561198056324046,1210320
76561198056363566,304930
76561198056408973,255710
76561198056419614,57200
76561198056433317,730
76561198056442707,551930
76561198056474569,80
76561198056477015,349040
76561198056495785,2807960
76561198056506534,788690
76561198056512655,240760
76561198056513737,1225570
76561198056514630,1097150
76561198056522085,960090
76561198056529798,3241660
76561198056536907,218620
76561198056544575,3240220
76561198056554632,222880
76561198056570564,7520
76561198056587314,63380
76561198056589994,259890
76561198056591088,489630
76561198056638777,80
76561198056646923,4770
76561198056648260,409720
76561198056700511,239820
76561198056713580,393080
76561198056714557,945360
76561198056784623,255520
76561198056817543,769920
76561198056834867,42700
76561198056883763,476620
76561198056884387,2246340
76561198056898894,2358720
76561198056900208,241930
76561198056910974,388880
76561198056920415,8850
76561198056922908,251850
76561198056925525,287700
76561198056928237,383870
76561198056934747,304390
76561198056950273,50130
76561198056952162,212910
76561198056964759,535930
76561198056985431,730
76561198057021828,231430
76561198057023425,63380
76561198057040433,429050
76561198057055577,4560
76561198057056330,431960
76561198057119473,456780
76561198057241446,360
76561198057241988,434650
76561198057251229,42960
76561198057263472,240
76561198057263700,108600
76561198057287139,342580
76561198057316337,319630
76561198057318829,33930
76561198057326967,8870
76561198057352520,990080
76561198057371400,17430
76561198057395992,1178830
76561198057401228,1142710
76561198057404484,9730
76561198057421087,365590
76561198057432744,10
76561198057439776,252490
76561198057447939,1018020
76561198057452053,379430
76561198057464592,220
76561198057526095,204360
76561198057530109,292030
76561198057537269,20
76561198057540194,779340
76561198057547817,1158220
76561198057551178,945360
76561198057551704,570
76561198057573013,227560
76561198057583947,226840
76561198057588313,320
76561198057612966,105450
76561198057640988,457140
76561198057657303,240
76561198057686957,1422450
76561198057689918,19200
76561198057726475,252490
76561198057761021,1172620
76561198057825093,6860
76561198057860268,346010
76561198057872799,645090
76561198057888564,47870
76561198057923346,367520
76561198057951896,223510
76561198057962369,1966720
76561198057969344,243970
76561198058018790,728880
76561198058026621,20920
76561198058028611,268500
76561198058031775,1808500
76561198058050005,524580
76561198058057700,100
76561198058080947,464920
76561198058094607,240
76561198058128227,570
76561198058143528,105600
76561198058153082,368230
76561198058163883,413150
76561198058172119,356570
76561198058209736,306130
76561198058219314,67370
76561198058239159,20900
76561198058255198,224580
76561198058274420,310560
76561198058294091,555160
76561198058360761,80
76561198058402971,281990
76561198058409804,880940
76561198058421892,360430
76561198058422316,582160
76561198058427870,210970
76561198058429468,434170
76561198058436921,40
76561198058442314,703080
76561198058464149,12210
76561198058475680,816090
76561198058486250,4000
76561198058531441,298110
76561198058531786,34440
76561198058534356,8930
76561198058541549,251570
76561198058547386,439700
76561198058563034,218680
76561198058568104,318740
76561198058569494,113200
76561198058667616,692890
76561198058681894,252950
76561198058685941,1517290
76561198058707610,203770
76561198058728207,644560
76561198058731491,550
76561198058751883,433100
76561198058788768,287390
76561198058793214,233130
76561198058816772,304930
76561198058863038,40800
76561198058874136,322330
76561198058974556,346940
76561198058978304,570940
76561198058992001,231430
76561198059038624,310560
76561198059038685,212910
76561198059055553,16700
76561198059063708,606280
76561198059068162,24740
76561198059069187,823130
76561198059103956,4000
76561198059112582,3140620
76561198059133575,387990
76561198059135979,274900
76561198059146311,990080
76561198059211228,252490
76561198059231407,228760
76561198059273332,500
76561198059304881,365590
76561198059326097,823920
76561198059338844,35420
76561198059349656,100
76561198059375797,234650
76561198059376513,341940
76561198059387023,1169040
76561198059391054,80
76561198059407754,657200
76561198059413006,730
76561198059453143,60
76561198059474198,221040
76561198059504658,305620
76561198059519003,286690
76561198059520817,39210
76561198059531674,945360
76561198059536152,439700
76561198059547541,224540
76561198059550788,218620
76561198059593691,1446780
76561198059607766,304930
76561198059624403,40
76561198059626451,24240
76561198059636870,22380
76561198059651809,43110
76561198059653552,238320
76561198059668075,8250
76561198059683181,67370
76561198059683766,2990
76561198059698277,55230
76561198059700773,3240220
76561198059721417,200390
76561198059761168,1808500
76561198059768234,1549180
76561198059789311,383150
76561198059799745,1966720
76561198059810007,553850
76561198059812428,826630
76561198059815310,242760
76561198059855013,218620
76561198059857728,360430
76561198059881207,2238900
76561198059910172,477160
76561198059931349,818890
76561198059960511,346110
76561198059961393,203770
76561198059964592,406970
76561198060014276,10
76561198060028522,286570
76561198060063840,242960
76561198060085168,360
76561198060097120,221040
76561198060171325,359550
76561198060185409,2196420
76561198060190082,880940
76561198060197525,945360
76561198060262583,960910
76561198060277866,294580
76561198060285041,50130
76561198060316465,382490
76561198060324156,2149010
76561198060345204,304930
76561198060352356,1222700
76561198060360378,364420
76561198060369497,635200
76561198060383555,33180
76561198060396575,295110
76561198060409435,1085660
76561198060435226,239820
76561198060435699,557970
76561198060444445,8980
76561198060470135,273350
76561198060472477,360
76561198060481394,377160
76561198060496346,730
76561198060557951,945360
76561198060577810,677120
76561198060602637,345860
76561198060618593,440
76561198060670988,200260
76561198060683419,400
76561198060689359,300
76561198060690430,1172620
76561198060707271,20920
76561198060722595,807340
76561198060737293,282800
76561198060741381,373480
76561198060744141,50130
76561198060756007,80
76561198060769994,894020
76561198060839062,232090
76561198060844969,439700
76561198060879905,306130
76561198060882657,242700
76561198060894058,223470
76561198060897401,229480
76561198060909293,306130
76561198060929205,6920
76561198060935334,1326470
76561198060936488,1782460
76561198060973631,513710
76561198060984230,632360
76561198060985711,304390
76561198061023941,100
76561198061030734,70
76561198061058251,287980
76561198061121933,730
76561198061136467,252950
76561198061137771,236690
76561198061152117,115320
76561198061153410,204030
76561198061153767,241600
76561198061154655,291550
76561198061155245,39690
76561198061166234,674940
76561198061183924,1422450
76561198061191510,2710970
76561198061225065,489520
76561198061243917,307780
76561198061245081,359550
76561198061254669,392110
76561198061276239,108710
76561198061295849,550
76561198061299754,100
76561198061342994,1426210
76561198061351916,582010
76561198061358701,863550
76561198061404833,1237320
76561198061407352,1225330
76561198061427668,377160
76561198061431864,1250
76561198061456528,2322010
76561198061458800,209080
76561198061479680,330830
76561198061485103,1517850
76561198061508278,3240220
76561198061513359,657200
76561198061520036,218060
76561198061529255,3371240
76561198061533385,266840
76561198061534694,570
76561198061538047,35420
76561198061549830,400
76561198061568877,1466860
76561198061570811,588650
76561198061584397,231430
76561198061588172,570
76561198061592916,204100
76561198061604802,47830
76561198061647003,4000
76561198061651220,322170
76561198061652414,337000
76561198061714547,271590
76561198061739892,271590
76561198061746013,202970
76561198061772247,2305840
76561198061791651,570940
76561198061811922,550
76561198061813164,2369390
76561198061821496,224540
76561198061825635,254080
76561198061861332,1222140
76561198061869208,48700
76561198061874776,429050
76561198061886082,1694750
76561198061896626,287390
76561198061899489,221910
76561198061910423,70000
76561198061919180,440
76561198061953727,570
76561198061956031,1222700
76561198061961271,570
76561198061983741,813780
76561198062005818,233450
76561198062010299,407530
76561198062042483,383180
76561198062042642,281990
76561198062048074,2300
76561198062067766,1155970
76561198062075061,1304930
76561198062099606,739630
76561198062140417,578080
76561198062156848,289070
76561198062161542,3830
76561198062168747,12250
76561198062177701,532210
76561198062193088,1904540
76561198062204199,1659040
76561198062207098,578080
76561198062211599,16700
76561198062237876,35140
76561198062256480,524030
76561198062302081,50130
76561198062309092,40970
76561198062338046,233450
76561198062338959,202970
76561198062357769,221910
76561198062389527,244210
76561198062424898,346110
76561198062432709,892970
76561198062448682,210770
76561198062450625,232770
76561198062468704,220740
76561198062476195,460930
76561198062493956,440900
76561198062542085,362890
76561198062554413,407530
76561198062600432,286690
76561198062600893,1708390
76561198062609656,104900
76561198062634429,283640
76561198062680335,33580
76561198062732857,362930
76561198062737437,202990
76561198062738590,657200
76561198062746696,236430
76561198062748440,389680
76561198062753650,220
76561198062764966,234900
76561198062813867,2920570
76561198062842889,1162750
76561198062866339,730
76561198062893003,439700
76561198062912719,360430
76561198062915853,210770
76561198062945866,3949040
76561198062990778,477160
76561198062996237,374320
76561198063010711,252850
76561198063011309,80
76561198063017988,1108590
76561198063023539,674940
76561198063028752,2807960
76561198063037362,383150
76561198063099114,289070
76561198063131192,8980
76561198063167998,552500
76561198063191116,1004490
76561198063213971,1237950
76561198063226486,10180
76561198063238532,365450
76561198063318330,357200
76561198063323457,820520
76561198063329281,241930
76561198063336471,783050
76561198063354869,758330
76561198063359300,24740
76561198063374607,433850
76561198063375951,304050
76561198063378406,271590
76561198063378671,382120
76561198063394976,220
76561198063401639,899770
76561198063429271,228180
76561198063463072,407530
76561198063498676,304930
76561198063548140,388410
76561198063585547,107410
76561198063591001,1040200
76561198063606127,218620
76561198063607770,730
76561198063619856,1337520
76561198063639286,242760
76561198063644515,221100
76561198063649153,268200
76561198063656089,234080
76561198063672793,271590
76561198063675210,355150
76561198063678610,234650
76561198063698931,1641890
76561198063773471,2567870
76561198063800700,442070
76561198063825275,233450
76561198063827828,570940
76561198063844897,214510
76561198063859096,813780
76561198063865258,304930
76561198063879604,241560
76561198063896750,730
76561198063898313,407530
76561198063943893,261550
76561198063946596,392610
76561198063967255,206420
76561198063977891,7660
76561198064001761,883710
76561198064031831,38400
76561198064039208,242640
76561198064048343,424840
76561198064049621,30
76561198064084959,1577120
76561198064111991,892970
76561198064114602,2218750
76561198064119787,105600
76561198064121352,360
76561198064150647,1182900
76561198064182379,55100
76561198064221356,629760
76561198064223107,204450
76561198064234775,1119730
76561198064236816,320
76561198064240442,1943950
76561198064256947,3241660
76561198064260811,8190
76561198064300719,346110
76561198064308307,438490
76561198064315805,702150
76561198064325332,80
76561198064345665,1250
76561198064351336,500
76561198064392396,15300
76561198064404855,304390
76561198064410931,730
76561198064415794,203160
76561198064419733,217200
76561198064421292,9070
76561198064430510,1938090
76561198064433610,100
76561198064457752,2630
76561198064504370,306130
76561198064505509,445310
76561198064520852,6810
76561198064532882,3240220
76561198064537235,585690
76561198064548469,35130
76561198064556749,4560
76561198064605805,100
76561198064606345,282070
76561198064618945,264710
76561198064640743,489520
76561198064649541,219740
76561198064659740,42910
76561198064675174,812140
76561198064686473,252950
76561198064698015,646570
76561198064720792,337340
76561198064764024,12500
76561198064769345,1134570
76561198064783138,212910
76561198064789249,22380
76561198064791895,413150
76561198064797960,990080
76561198064809703,220200
76561198064819908,638970
76561198064823462,207610
76561198064838520,8200
76561198064858726,70120
76561198064874101,211600
76561198064875316,273350
76561198064880322,304930
76561198064887682,730
76561198064921407,504230
76561198064926624,729040
76561198064951976,321920
76561198065019595,523660
76561198065031311,1086940
76561198065031652,2661300
76561198065032226,237630
76561198065062402,218620
76561198065065269,1089350
76561198065092085,730
76561198065100669,1366540
76561198065106583,1812450
76561198065123380,225320
76561198065140692,346110
76561198065159756,2183900
76561198065167336,223470
76561198065171401,50
76561198065187987,411830
76561198065192966,553850
76561198065218483,203160
76561198065222034,3910
76561198065236761,275390
76561198065243534,3910
76561198065247507,648800
76561198065271398,564310
76561198065286044,72850
76561198065308906,16450
76561198065313939,4000
76561198065315362,72850
76561198065331339,391540
76561198065338184,285900
76561198065368924,477160
76561198065383502,1012880
76561198065395961,301700
76561198065399166,20900
76561198065415267,220780
76561198065423988,110800
76561198065425669,242680
76561198065445061,1808500
76561198065470555,42120
76561198065487934,570
76561198065490022,107410
76561198065502361,3164500
76561198065505664,214610
76561198065518381,247120
76561198065529013,17460
76561198065583999,1333910
76561198065612978,286570
76561198065613932,80
76561198065614363,493340
76561198065615992,513710
76561198065647454,599140
76561198065660465,271590
76561198065676053,1222680
76561198065687439,292390
76561198065692856,213670
76561198065731697,49520
76561198065735257,226700
76561198065755731,22380
76561198065756646,285840
76561198065796150,3900
76561198065811681,489830
76561198065830640,253980
76561198065839465,336130
76561198065898682,220700
76561198065932308,2215430
76561198065939713,727130
76561198065968562,211820
76561198065980652,218620
76561198065986598,981430
76561198066001235,369420
76561198066001838,19680
76561198066008364,304930
76561198066050134,730
76561198066072974,3241660
76561198066084885,412020
76561198066099101,4500
76561198066118400,204880
76561198066128617,297000
76561198066208149,674940
76561198066245900,108600
76561198066249860,424840
76561198066264960,8930
76561198066271159,1016120
76561198066273118,602960
76561198066278194,550
76561198066280240,431960
76561198066290071,359550
76561198066292678,211160
76561198066297949,304930
76561198066389600,251870
76561198066408737,50130
76561198066412866,1237950
76561198066422827,686810
76561198066434174,489630
76561198066451415,72850
76561198066480033,208730
76561198066509248,304930
76561198066516714,779290
76561198066577422,1325200
76561198066578316,219950
76561198066596753,729040
76561198066605828,570
76561198066608242,218620
76561198066631270,387290
76561198066644109,72850
76561198066664330,351910
76561198066666570,214360
76561198066704033,880940
76561198066717999,10
76561198066718130,394360
76561198066727532,100
76561198066739667,467000
76561198066793948,57300
76561198066805337,894020
76561198066806592,321400
76561198066811930,341510
76561198066821010,246620
76561198066833149,1091500
76561198066839258,104600
76561198066847071,728880
76561198066853035,1286350
76561198066862477,43110
76561198066867165,33930
76561198066900598,99410
76561198066905457,813780
76561198066914854,57690
76561198066929367,391220
76561198066973968,280
76561198066979056,493340
76561198066983692,632360
76561198066987731,222880
76561198066993786,234670
76561198066995412,92000
76561198067005648,899770
76561198067019416,204300
76561198067033315,50300
76561198067050950,870780
76561198067108961,304930
76561198067109781,294000
76561198067137288,646570
76561198067160245,3240220
76561198067169603,205730
76561198067173669,815370
76561198067179549,620
76561198067180838,284160
76561198067183732,2488620
76561198067200812,1422450
76561198067206501,38600
76561198067251067,359550
76561198067255603,632470
76561198067261774,2669320
76561198067265126,10190
76561198067274006,242700
76561198067295816,400
76561198067356423,341800
76561198067357537,377260
76561198067360561,202990
76561198067386211,3241660
76561198067393085,314070
76561198067406024,1078420
76561198067415191,570
76561198067446754,730
76561198067482879,945360
76561198067506947,460930
76561198067525167,240
76561198067529703,218620
76561198067552690,2741560
76561198067584967,787860
76561198067585783,842100
76561198067587579,761620
76561198067609823,221910
76561198067626850,433850
76561198067640383,1094520
76561198067670606,490220
76561198067682790,620
76561198067714500,1184770
76561198067730639,265550
76561198067744126,211440
76561198067752317,388410
76561198067769854,252950
76561198067773374,295110
76561198067788166,65930
76561198067790562,858820
76561198067793990,275390
76561198067799124,1020470
76561198067811116,255710
76561198067832191,536220
76561198067866576,220240
76561198067884896,49520
76561198067888404,4770
76561198067893369,130
76561198067915872,370040
76561198067920114,550
76561198067933231,295110
76561198067948579,439700
76561198067962543,1361000
76561198067966999,550
76561198067990540,858820
76561198068009086,313690
76561198068030748,1180660
76561198068047115,40
76561198068067895,892970
76561198068076642,657200
76561198068099371,50130
76561198068104168,361300
76561198068108017,824270
76561198068182540,469820
76561198068209958,578650
76561198068211862,320970
76561198068227598,1250
76561198068290747,261490
76561198068291660,363440
76561198068291868,1263860
76561198068305637,385730
76561198068323835,1650010
76561198068326746,282800
76561198068359123,1551360
76561198068384660,1966720
76561198068457883,1422450
76561198068467177,262060
76561198068474178,945360
76561198068491034,730
76561198068496661,8850
76561198068513083,254700
76561198068528618,1426210
76561198068571135,282800
76561198068593255,1326470
76561198068610548,105600
76561198068630528,578080
76561198068651719,2807960
76561198068662533,263980
76561198068664060,872790
76561198068665979,640890
76561198068670114,6920
76561198068687234,35720
76561198068690304,520720
76561198068701193,320
76561198068704418,1938090
76561198068707925,1025440
76561198068715588,4000
76561198068733929,239140
76561198068734192,3240220
76561198068735242,9070
76561198068758040,629760
76561198068776064,570
76561198068800146,24240
76561198068809540,897640
76561198068810073,241560
76561198068814651,200260
76561198068818197,72850
76561198068830827,1196590
76561198068840497,2567870
76561198068842383,232010
76561198068849357,730
76561198068860824,582660
76561198068901547,990080
76561198068919613,378100
76561198068923497,730
76561198068934813,244850
76561198068992466,8870
76561198069003698,1422450
76561198069021679,362300
76561198069031071,312530
76561198069036203,578080
76561198069044453,938270
76561198069061842,299740
76561198069065539,1808640
76561198069085372,379430
76561198069088652,629730
76561198069120706,323580
76561198069132869,368500
76561198069143181,359550
76561198069159901,1911390
76561198069167804,242760
76561198069196619,35130
76561198069226178,1677280
76561198069228668,322330
76561198069243499,469820
76561198069249404,304930
76561198069256900,295110
76561198069268534,17440
76561198069293344,447040
76561198069355073,1069740
76561198069356997,728880
76561198069394696,209540
76561198069417890,224540
76561198069428688,488790
76561198069440769,324650
76561198069500418,434650
76561198069509753,1042550
76561198069543097,570
76561198069565335,218620
76561198069569235,244850
76561198069574953,788100
76561198069580759,20
76561198069584161,621060
76561198069606167,507490
76561198069614655,346110
76561198069623520,382120
76561198069635016,22670
76561198069644748,269210
76561198069659538,311210
76561198069671335,55230
76561198069714374,219680
76561198069739645,500
76561198069746954,601150
76561198069785475,769920
76561198069799048,674940
76561198069805928,620
76561198069830312,233450
76561198069835318,306130
76561198069848524,383180
76561198069848905,477160
76561198069854960,65790
76561198069857318,10500
76561198069882628,390290
76561198069890233,729040
76561198069892061,71230
76561198069899528,326460
76561198069912746,41070
76561198069924303,204360
76561198069929959,2824660
76561198069931649,304930
76561198069944849,2435900
76561198069952983,601840
76561198069957543,1435790
76561198069988663,632360
76561198069994071,431960
76561198070012002,8850
76561198070018147,218620
76561198070040598,528510
76561198070043350,423710
76561198070045103,550
76561198070052045,570
76561198070056954,607050
76561198070057257,313740
76561198070079478,589290
76561198070088134,113200
76561198070088428,1593500
76561198070099459,1058350
76561198070103208,730
76561198070113760,1517290
76561198070142808,374320
76561198070159766,1517290
76561198070165649,50620
76561198070181683,1088850
76561198070190509,638230
76561198070203308,395200
76561198070219044,261640
76561198070221936,245470
76561198070238631,239140
76561198070248578,19680
76561198070269074,298110
76561198070315955,100
76561198070317994,1194700
76561198070328908,355800
76561198070330224,252490
76561198070337414,292030
76561198070344328,7760
76561198070351391,1938090
76561198070358743,252490
76561198070359263,221040
76561198070377257,379720
76561198070380600,3240220
76561198070387409,1549180
76561198070403246,379720
76561198070413694,298110
76561198070414924,266510
76561198070418361,238320
76561198070423107,2183900
76561198070426695,231430
76561198070434144,555160
76561198070435856,217200
76561198070453868,620
76561198070462906,892970
76561198070521676,80
76561198070529069,278360
76561198070534054,3146520
76561198070535553,307780
76561198070542609,6060
76561198070553897,489830
76561198070571346,774861
76561198070582698,699130
76561198070584879,1808500
76561198070598107,512160
76561198070598811,601150
76561198070599888,1498570
76561198070602355,1778820
76561198070632334,739630
76561198070640459,2567870
76561198070640641,990380
76561198070655552,253650
76561198070663279,33930
76561198070681326,736260
76561198070704415,1250
76561198070725645,582660
76561198070727190,206420
76561198070753475,201870
76561198070754120,209520
76561198070759632,824270
76561198070765623,16450
76561198070781078,730
76561198070816929,285900
76561198070817100,768200
76561198070828040,383150
76561198070829438,304390
76561198070842925,35140
76561198070863433,203160
76561198070865608,307780
76561198070885210,7510
76561198070888800,227300
76561198070898525,270880
76561198070904374,80
76561198070918710,552500
76561198070923006,17410
76561198070932377,80
76561198070934209,629520
76561198070945879,304240
76561198070957705,10180
76561198070964923,248710
76561198070970085,467960
76561198070991723,489830
76561198070992717,274190
76561198071007464,2623190
76561198071044188,10
76561198071050989,400750
76561198071052672,238750
76561198071056175,46500
76561198071070099,1217060
76561198071111232,263300
76561198071145285,304930
76561198071156093,271920
76561198071173907,1171690
76561198071176937,2475490
76561198071182059,108600
76561198071185083,289070
76561198071244235,287700
76561198071244554,1174180
76561198071252327,22370
76561198071286152,12210
76561198071305889,4700
76561198071318865,1966720
76561198071323064,514170
