steamid,appid
76561198130588734,80
76561198130593743,7200
76561198130607014,379720
76561198130611660,363330
76561198130614478,202990
76561198130627001,299740
76561198130632727,3240220
76561198130665627,1599330
76561198130695928,262060
76561198130700610,431960
76561198130707605,359550
76561198130768189,208650
76561198130774417,271590
76561198130777364,330350
76561198130784784,1174180
76561198130805791,730
76561198130824814,289280
76561198130866774,586350
76561198130880696,359550
76561198130881653,250560
76561198130887302,263980
76561198130898361,286690
76561198130970692,242760
76561198130970799,365450
76561198130971172,72850
76561198131027011,1293830
76561198131029461,1794680
76561198131063992,688130
76561198131110497,100
76561198131134541,1097150
76561198131141346,644560
76561198131143785,233720
76561198131160183,346110
76561198131197986,221100
76561198131208473,200260
76561198131216548,220
76561198131216663,2623190
76561198131229121,331600
76561198131271852,17410
76561198131275556,1091500
76561198131283534,2379780
76561198131319714,286690
76561198131320101,9730
76561198131338170,999860
76561198131361515,335300
76561198131413883,381210
76561198131418890,15700
76561198131419603,1085660
76561198131435844,1030830
76561198131500956,633230
76561198131506022,96000
76561198131514545,4000
76561198131541034,207610
76561198131550679,238430
76561198131556668,3730
76561198131592777,539720
76561198131630342,657200
76561198131634009,739630
76561198131641438,2246340
76561198131643361,489830
76561198131653584,1517290
76561198131685083,433340
76561198131712721,10180
76561198131726759,1263860
76561198131733485,252490
76561198131753312,15620
76561198131770035,4000
76561198131796938,218620
76561198131814769,287290
76561198131861108,945360
76561198131894211,437420
76561198131939271,255710
76561198131942049,265590
76561198131967078,244850
76561198131971534,318100
76561198131973382,291330
76561198131985116,221640
76561198131987446,346110
76561198131998611,204300
76561198132015197,945360
76561198132030974,1929610
76561198132068698,311250
76561198132098326,10
76561198132109245,224580
76561198132129864,72850
76561198132132368,271860
76561198132157453,208650
76561198132160690,365590
76561198132160919,2322010
76561198132165843,890720
76561198132171939,100
76561198132183119,221380
76561198132184408,488790
76561198132189249,493490
76561198132189892,224580
76561198132201849,264730
76561198132209259,2183900
76561198132218099,307780
76561198132218535,286570
76561198132243588,1403370
76561198132245655,524220
76561198132257250,80
76561198132262671,621060
76561198132272211,346110
76561198132272389,2280
76561198132283822,242640
76561198132293537,208650
76561198132302032,234140
76561198132338033,606140
76561198132341507,359550
76561198132363265,105600
76561198132366253,347560
76561198132368600,287390
76561198132374480,314450
76561198132381246,613880
76561198132402800,549100
76561198132409929,476620
76561198132426793,550
76561198132437137,730
76561198132525603,218620
76561198132539363,1099220
76561198132581366,2990
76561198132606452,6060
76561198132616146,1237970
76561198132624060,394360
76561198132626003,569970
76561198132656746,209080
76561198132664194,304930
76561198132665097,265930
76561198132704123,304930
76561198132736080,269710
76561198132736420,524220
76561198132748389,1623730
76561198132752751,207430
76561198132777105,407530
76561198132785104,390880
76561198132844546,1180660
76561198132862819,1281590
76561198132876313,1966720
76561198132882973,271590
76561198132908873,2669320
76561198132929824,222880
76561198132974156,295110
76561198132976801,381210
76561198132976860,219640
76561198132996514,1243830
76561198132996744,431240
76561198133003605,770720
76561198133020741,640820
76561198133069342,1063730
76561198133086678,80
76561198133099596,35140
76561198133110490,1063730
76561198133139415,570940
76561198133166174,449200
76561198133198333,226840
76561198133232120,1238810
76561198133276643,240
76561198133279279,289070
76561198133344912,222880
76561198133347994,226700
76561198133381004,440
76561198133384355,1422450
76561198133388535,304390
76561198133403137,9480
76561198133439075,57300
76561198133455933,239160
76561198133504526,570
76561198133520548,294020
76561198133534428,1238040
76561198133548392,346110
76561198133555452,70
76561198133577104,513710
76561198133586310,413150
76561198133610667,899770
76561198133612748,1091500
76561198133617248,787860
76561198133619508,383150
76561198133634827,57300
76561198133641349,1047440
76561198133641597,218620
76561198133657020,252490
76561198133663900,1593500
76561198133666997,8870
76561198133678390,290080
76561198133717697,225540
76561198133724691,433850
76561198133725851,823130
76561198133738519,535930
76561198133747573,437530
76561198133754898,550
76561198133767540,1659040
76561198133815004,475550
76561198133817884,1577120
76561198133843854,439700
76561198133864211,335210
76561198133869739,2567870
76561198133871545,108710
76561198133892111,356190
76561198133910458,414700
76561198133927630,311210
76561198133932437,320
76561198133932525,1623730
76561198133934983,48000
76561198133968995,251570
76561198133969394,362930
76561198134010845,218620
76561198134027404,44350
76561198134052445,691450
76561198134080413,203160
76561198134086060,314160
76561198134090687,620
76561198134121975,3949040
76561198134138913,12250
76561198134140509,1259970
76561198134154686,1551360
76561198134159625,654470
76561198134176745,214510
76561198134208190,442070
76561198134216297,319740
76561198134219564,24240
76561198134234734,730
76561198134282470,3240220
76561198134359034,4000
76561198134368282,239140
76561198134399239,1422450
76561198134399877,2096610
76561198134421810,4000
76561198134460301,997070
76561198134470311,323470
76561198134501882,2358720
76561198134520748,265930
76561198134523420,578080
76561198134538517,304930
76561198134558964,812140
76561198134605877,292030
76561198134607601,1437840
76561198134618537,236850
76561198134629002,258760
76561198134641477,550
76561198134642880,307690
76561198134657863,1938090
76561198134664485,564310
76561198134674301,204300
76561198134682415,13210
76561198134690399,1119730
76561198134698711,682990
76561198134699298,570
76561198134728171,339190
76561198134739600,204880
76561198134746002,206440
76561198134804534,10
76561198134808598,12250
76561198134834545,292030
76561198134888900,542880
76561198134902592,813780
76561198134939564,439700
76561198135010902,945360
76561198135014135,826630
76561198135095732,582660
76561198135095776,268910
76561198135097414,485350
76561198135111803,304930
76561198135149594,475150
76561198135195194,255520
76561198135235545,2254890
76561198135244017,24240
76561198135251917,1593500
76561198135257879,274980
76561198135258169,267490
76561198135268164,1097150
76561198135270774,222900
76561198135285223,1366540
76561198135304304,1864000
76561198135325257,945360
76561198135336887,292030
76561198135354842,10
76561198135356069,728880
76561198135359690,578080
76561198135383405,242760
76561198135420843,1269260
76561198135437142,8240
76561198135437876,253980
76561198135441032,3240220
76561198135444854,1943950
76561198135446106,4000
76561198135501490,814380
76561198135525641,304240
76561198135545719,310560
76561198135603452,731490
76561198135618731,308600
76561198135637292,10500
76561198135652224,1740720
76561198135660580,242760
76561198135673682,629760
76561198135679659,2187220
76561198135680114,3241660
76561198135706415,105600
76561198135719712,349040
76561198135733132,1085660
76561198135739914,282070
76561198135741839,286570
76561198135743259,4000
76561198135754734,361420
76561198135774062,247120
76561198135782409,3167020
76561198135825715,225260
76561198135843831,24240
76561198135856002,823130
76561198135921029,33930
76561198135947604,728880
76561198136013196,1422450
76561198136013838,739630
76561198136059127,755980
76561198136065643,1145360
76561198136088003,263680
76561198136093431,730
76561198136100850,994280
76561198136122396,527450
76561198136123528,438740
76561198136130981,920210
76561198136161078,470260
76561198136208918,12210
76561198136250891,3241660
76561198136260627,728880
76561198136296102,274520
76561198136297134,1145360
76561198136310352,976730
76561198136355666,440
76561198136376287,265590
76561198136384976,391720
76561198136387942,263740
76561198136419449,360
76561198136440090,113200
76561198136446429,92100
76561198136448027,99300
76561198136456471,270880
76561198136469893,310560
76561198136476537,255520
76561198136477838,686110
76561198136502288,70120
76561198136504339,731490
76561198136510205,304930
76561198136514217,219740
76561198136520887,368230
76561198136521867,10180
76561198136545686,386070
76561198136549274,542680
76561198136552412,255710
76561198136558492,1517290
76561198136586610,254700
76561198136600139,395170
76561198136638389,2625420
76561198136670730,550
76561198136680980,269210
76561198136697436,1510
76561198136703071,553850
76561198136704196,368230
76561198136710224,304930
76561198136711309,674940
76561198136719535,306130
76561198136725720,1145360
76561198136732923,240
76561198136748196,439700
76561198136768494,550
76561198136781658,393420
76561198136792355,4000
76561198136839022,1677280
76561198136840028,1189490
76561198136843757,203160
76561198136844327,493340
76561198136855677,100
76561198136862838,311340
76561198136881436,259760
76561198136921692,94300
76561198136924354,242760
76561198136946029,242760
76561198136968004,1003590
76561198137047149,12250
76561198137087952,2807960
76561198137089758,292030
76561198137101017,280
76561198137108228,2302660
76561198137130658,1449560
76561198137136518,269210
76561198137159494,500
76561198137193532,1178830
76561198137198969,38400
76561198137202203,562360
76561198137213024,613100
76561198137213383,7530
76561198137266275,476620
76561198137277263,431960
76561198137306090,49520
76561198137326106,739630
76561198137327871,273350
76561198137343752,570
76561198137348115,397500
76561198137349847,550
76561198137371166,471550
76561198137381638,730
76561198137388020,534380
76561198137424478,550
76561198137429348,730
76561198137431919,1368870
76561198137436459,1477830
76561198137459616,1326470
76561198137471151,3240220
76561198137477160,377160
76561198137496208,346010
76561198137509063,304390
76561198137513480,298110
76561198137523587,289650
76561198137534616,1966720
76561198137549744,270880
76561198137559867,204360
76561198137578983,489830
76561198137642054,620980
76561198137657523,204030
76561198137687752,239140
76561198137690324,234140
76561198137730368,960090
76561198137734293,485310
76561198137740073,1326470
76561198137747736,323580
76561198137753916,405640
76561198137772695,209000
76561198137785977,6060
76561198137803540,992300
76561198137804582,225420
76561198137808660,108600
76561198137857242,318530
76561198137858324,253370
76561198137862839,397540
76561198137869487,2460570
76561198137881884,21690
76561198137899539,287700
76561198137905402,240
76561198137923031,1225330
76561198137972499,304930
76561198137989973,100
76561198138005228,48000
76561198138020858,397540
76561198138024939,304930
76561198138033764,233450
76561198138047469,50
76561198138099623,383270
76561198138101380,80
76561198138103102,218620
76561198138138564,310560
76561198138149553,240
76561198138199888,359550
76561198138204768,489520
76561198138259269,407530
76561198138266423,207610
76561198138307235,269210
76561198138339555,15700
76561198138348594,304930
76561198138354066,271590
76561198138369294,1237950
76561198138376740,433850
76561198138398865,638970
76561198138419099,67370
76561198138424577,527230
76561198138425037,239070
76561198138431506,8980
76561198138442218,421020
76561198138455206,100
76561198138458818,1388770
76561198138469823,3240220
76561198138474742,1593500
76561198138501366,475150
76561198138513663,304930
76561198138539039,219640
76561198138542367,444220
76561198138557908,50620
76561198138573084,1097150
76561198138600317,240
76561198138603374,1326470
76561198138604736,238430
76561198138609385,304930
76561198138620887,222900
76561198138643888,232890
76561198138651425,273350
76561198138658140,110800
76561198138664253,351400
76561198138688031,7520
76561198138696066,570
76561198138704641,70
76561198138709292,433850
76561198138724831,3240220
76561198138736665,744060
76561198138766514,400370
76561198138768150,728880
76561198138782187,412020
76561198138794771,578080
76561198138807093,7520
76561198138896521,105450
76561198138912001,3240220
76561198138946796,236730
76561198138976998,234670
76561198138991944,1172620
76561198139001462,227480
76561198139017898,262120
76561198139023985,1046030
76561198139087577,3240220
76561198139111464,2968420
76561198139132079,570
76561198139164413,489830
76561198139213823,349040
76561198139218332,582160
76561198139243815,575550
76561198139257660,1086940
76561198139261038,477740
76561198139278773,9070
76561198139281765,107410
76561198139287687,320
76561198139291082,2444750
76561198139293406,1089350
76561198139325884,524110
76561198139356919,307690
76561198139365192,221640
76561198139366087,1943950
76561198139408824,105600
76561198139422326,251570
76561198139488850,2835570
76561198139498765,383120
76561198139499092,233270
76561198139502409,439700
76561198139505209,213670
76561198139555192,312660
76561198139577984,249050
76561198139594300,674940
76561198139616377,883710
76561198139638363,1366540
76561198139643866,820520
76561198139651292,1248130
76561198139661651,570
76561198139664290,550
76561198139669094,105600
76561198139745289,206420
76561198139758486,92100
76561198139820586,346110
76561198139841335,3527290
76561198139845986,40990
76561198139850813,945360
76561198139854255,252950
76561198139858344,210970
76561198139873393,543240
76561198139883669,387990
76561198139885927,962130
76561198139892727,414700
76561198139905852,703080
76561198139941116,282070
76561198139947894,242760
76561198139961310,1025440
76561198139971314,8930
76561198139977811,231430
76561198140019776,553850
76561198140032591,704850
76561198140114345,206420
76561198140127005,1190340
76561198140137096,219640
76561198140160440,1097150
76561198140161460,252130
76561198140218473,976730
76561198140236330,374320
76561198140250819,1966720
76561198140259462,427820
76561198140263487,491540
76561198140290778,611500
76561198140304646,289690
76561198140305320,322330
76561198140329623,1113000
76561198140343707,440
76561198140370517,500
76561198140371826,244210
76561198140389390,431960
76561198140444632,776890
76561198140445270,674940
76561198140475128,690640
76561198140487700,960990
76561198140492180,1222140
76561198140509828,787860
76561198140511494,34330
76561198140528796,550
76561198140531184,100
76561198140637359,440
76561198140639208,1304930
76561198140654855,363930
76561198140667294,730
76561198140695791,2229890
76561198140696509,440
76561198140700580,440
76561198140726597,4000
76561198140742940,379430
76561198140780425,414340
76561198140783562,1225330
76561198140793629,812140
76561198140813355,250900
76561198140847263,295110
76561198140854642,439700
76561198140860166,323190
76561198140880680,285160
76561198140908266,108600
76561198140913946,367520
76561198140926730,646910
76561198140941291,305620
76561198140942014,263140
76561198140945429,413150
76561198140953252,330470
76561198141004135,431960
76561198141031735,2128940
76561198141054494,220240
76561198141070263,252950
76561198141093081,218620
76561198141097209,304050
76561198141135282,3240220
76561198141142840,552500
76561198141163836,253980
76561198141173266,1092790
76561198141205247,1794680
76561198141230858,231430
76561198141256627,945360
76561198141258956,493490
76561198141262803,239820
76561198141267224,1018010
76561198141278875,255520
76561198141290775,1426210
76561198141308973,407530
76561198141359416,228280
76561198141369400,1222680
76561198141370015,359550
76561198141379706,987400
76561198141428154,476620
76561198141459785,424840
76561198141478721,207140
76561198141493995,475150
76561198141494877,263980
76561198141517925,1422450
76561198141530221,304050
76561198141541583,3949040
76561198141548908,1196590
76561198141564073,3167020
76561198141564787,527230
76561198141573992,308600
76561198141580870,924970
76561198141596934,252490
76561198141598867,503560
76561198141609634,933110
76561198141611183,512640
76561198141668775,1426210
76561198141673598,1097150
76561198141687808,98100
76561198141707595,107410
76561198141726664,220700
76561198141743265,286690
76561198141755878,100
76561198141759243,1426210
76561198141764921,2050650
76561198141770170,107410
76561198141777905,304930
76561198141797982,107410
76561198141803906,273350
76561198141813230,739630
76561198141814366,205100
76561198141828785,1172620
76561198141855158,433850
76561198141875646,55150
76561198141931540,657200
76561198141943381,1086940
76561198141944499,945360
76561198141958315,787860
76561198141961952,4000
76561198141966484,386360
76561198141998895,976310
76561198142017905,50
76561198142026772,730
76561198142033400,1593500
76561198142038732,730
76561198142058736,475150
76561198142058884,431240
76561198142059227,271590
76561198142066515,17450
76561198142066765,304930
76561198142082997,2625420
76561198142088965,304930
76561198142126053,570
76561198142140338,304930
76561198142144630,431960
76561198142152572,960090
76561198142156883,65930
76561198142186494,487220
76561198142226626,265930
76561198142236418,389730
76561198142258240,467010
76561198142262458,1290000
76561198142266604,582660
76561198142314952,359550
76561198142319714,304500
76561198142340217,20920
76561198142379069,837390
76561198142384195,2233120
76561198142394913,70
76561198142397593,432950
76561198142411851,33930
76561198142430153,2149010
76561198142439103,17470
76561198142466735,346110
76561198142479626,530070
76561198142515570,312640
76561198142516415,285900
76561198142540396,460920
76561198142563742,422100
76561198142564677,359550
76561198142613335,578080
76561198142616083,616560
76561198142623667,526870
76561198142627949,729460
76561198142632808,1134570
76561198142661644,2104890
76561198142666620,289070
76561198142683753,242760
76561198142693010,447530
76561198142712270,100
76561198142714392,57690
76561198142720642,431240
76561198142750191,842780
76561198142790804,648350
76561198142798603,1288310
76561198142809343,1716740
76561198142811148,228300
76561198142817154,9480
76561198142834937,729660
76561198142837305,40
76561198142863217,39190
76561198142883311,960990
76561198142917662,990080
76561198142933930,2149010
76561198142936927,730
76561198142955967,582660
76561198142984421,261640
76561198142992226,460960
76561198143007524,271590
76561198143020800,2358720
76561198143027962,1307710
76561198143035621,730
76561198143051819,400
76561198143069913,3240220
76561198143081008,489830
76561198143086451,200260
76561198143087163,70
76561198143094628,799770
76561198143115949,1712840
76561198143116960,302210
76561198143121538,550
76561198143124541,3164500
76561198143152911,105600
76561198143166688,730
76561198143167763,231430
76561198143172348,381210
76561198143245705,359550
76561198143252729,234650
76561198143268445,30
76561198143271945,252490
76561198143281734,1966720
76561198143289553,55230
76561198143294452,433850
76561198143299481,306130
76561198143301970,12110
76561198143320094,464340
76561198143389214,222880
76561198143391913,35450
76561198143418572,16040
76561198143450187,252490
76561198143498718,393380
76561198143500808,730
76561198143501555,271590
76561198143573628,620
76561198143620886,967050
76561198143621243,550
76561198143637603,1911390
76561198143640155,359550
76561198143660604,475150
76561198143689407,945360
76561198143704279,12250
76561198143724115,489630
76561198143741463,730
76561198143745287,240
76561198143750580,207140
76561198143764867,218620
76561198143770711,360
76561198143803394,3590
76561198143814330,493340
76561198143854245,311690
76561198143880356,924970
76561198143909617,412830
76561198143914154,219740
76561198143917968,34270
76561198143952351,407530
76561198143979913,16450
76561198143980879,271590
76561198143987767,1440440
76561198143996146,373420
76561198143999635,219740
76561198144024008,3241660
76561198144046573,550
76561198144046816,202990
76561198144089640,652550
76561198144094278,250900
76561198144107020,253920
76561198144116917,770720
76561198144119175,570
76561198144162412,583950
76561198144165276,455200
76561198144188038,823130
76561198144190960,44350
76561198144253830,550
76561198144263002,20920
76561198144297466,550
76561198144312917,282070
76561198144338638,1938090
76561198144370773,1217060
76561198144371995,546560
76561198144372193,570
76561198144380803,552500
76561198144382481,8190
76561198144386495,1422450
76561198144402917,1659040
76561198144416067,271590
76561198144417631,582660
76561198144466343,286160
76561198144474500,730
76561198144476734,261640
76561198144480318,552500
76561198144486362,815370
76561198144488071,550
76561198144493105,264710
76561198144493396,9480
76561198144505628,1217060
76561198144509405,540900
76561198144587083,274190
76561198144596786,20920
76561198144617662,1966720
76561198144619097,629760
76561198144623836,1094520
76561198144643043,244210
76561198144659912,639780
76561198144662200,2694490
76561198144697988,271860
76561198144703647,360
76561198144706429,502500
76561198144734363,840170
76561198144740072,322330
76561198144755548,322170
76561198144776124,730
76561198144779988,377160
76561198144824962,130
76561198144838117,300
76561198144841437,1794680
76561198144863216,555000
76561198144892259,909380
76561198144910966,428630
76561198144911237,1293830
76561198144940311,3240220
76561198144951947,409720
76561198144982745,239030
76561198144997323,447040
76561198145002208,421020
76561198145005329,1172620
76561198145011397,470450
76561198145043148,1774580
76561198145062218,289690
76561198145067978,304930
76561198145073385,48000
76561198145076871,221640
76561198145084002,210770
76561198145089246,200170
76561198145101859,220240
76561198145124723,442070
76561198145155995,578080
76561198145186103,311690
76561198145197563,1151340
76561198145237646,12120
76561198145272690,252950
76561198145300351,304930
76561198145304577,206420
76561198145356413,80
76561198145396154,233720
76561198145404300,261550
76561198145413126,368230
76561198145438538,1703140
76561198145475867,297130
76561198145483572,1504500
76561198145486074,601430
76561198145490049,388410
76561198145494784,550
76561198145516176,460920
76561198145520744,224580
76561198145526481,201810
76561198145534497,4000
76561198145538050,1361210
76561198145566450,272510
76561198145577159,3240220
76561198145578276,368730
76561198145587102,359550
76561198145595069,1225330
76561198145633346,304930
76561198145637795,212910
76561198145640406,407530
76561198145664251,753660
76561198145665205,4000
76561198145667435,730
76561198145687337,550
76561198145693285,363670
76561198145728963,550
76561198145742778,287700
76561198145771859,945360
76561198145775163,830370
76561198145784313,364360
76561198145801697,233720
76561198145828732,320
76561198145829695,346110
76561198145832762,1990740
76561198145861621,413150
76561198145864755,729040
76561198145881368,35450
76561198145916576,261550
76561198145919500,400
76561198145929839,1364780
76561198145931681,203160
76561198145934055,616560
76561198145961558,1462040
76561198145966828,578080
76561198145987886,304930
76561198145989639,359550
76561198145991911,30
76561198145997426,433850
76561198146014955,304930
76561198146029181,24240
76561198146029931,797410
76561198146030109,55230
76561198146050048,439700
76561198146063964,20
76561198146078612,253030
76561198146103185,257420
76561198146108924,99300
76561198146125266,24240
76561198146132550,385070
76561198146155889,1269260
76561198146174709,2444750
76561198146186087,48000
76561198146207907,589380
76561198146214687,872670
76561198146222273,730
76561198146226637,2393160
76561198146231709,1189490
76561198146248796,304930
76561198146274596,477160
76561198146287567,795630
76561198146294208,1903340
76561198146304035,280
76561198146338262,65930
76561198146386963,207610
76561198146395226,3117820
76561198146399501,346110
76561198146405833,322170
76561198146407518,976310
76561198146418258,38400
76561198146429121,24740
76561198146431008,550
76561198146436345,8650
76561198146437168,1178830
76561198146456281,33930
76561198146457445,1325200
76561198146470931,252670
76561198146480441,271590
76561198146497418,253860
76561198146505459,4560
76561198146546189,431960
76561198146589975,285160
76561198146614158,113200
76561198146643458,280
76561198146651431,209080
76561198146741933,242050
76561198146786490,491950
76561198146787076,594650
76561198146793575,1222700
76561198146800060,359320
76561198146802320,2358720
76561198146821933,3167020
76561198146828657,4000
76561198146889282,279720
76561198146914128,1134700
76561198146920360,223470
76561198146929195,304050
76561198146953270,730
76561198146958967,407530
76561198146960032,386940
76561198146995345,209080
76561198147049554,231430
76561198147057875,612880
76561198147114912,418070
76561198147140715,1244460
76561198147171748,222900
76561198147180390,200170
76561198147180482,225540
76561198147195910,49520
76561198147205290,578080
76561198147226195,644560
76561198147230939,750920
76561198147231805,252490
76561198147269432,1091500
76561198147298672,241320
76561198147310324,244210
76561198147314576,49520
76561198147331053,945360
76561198147344268,582660
76561198147365530,518790
76561198147374233,1517290
76561198147394890,50
76561198147403347,374040
76561198147431326,255520
76561198147434663,34270
76561198147439803,489520
76561198147446481,65930
76561198147455595,200260
76561198147464626,285900
76561198147487728,3241660
76561198147526751,400
76561198147541148,1966720
76561198147571249,582010
76561198147628057,407530
76561198147655997,2381590
76561198147659149,270880
76561198147690848,361420
76561198147708151,209080
76561198147721884,323190
76561198147749232,1134570
76561198147749696,105600
76561198147765588,412830
76561198147766425,632360
76561198147778373,1943950
76561198147794013,203160
76561198147799273,264710
76561198147821194,381210
76561198147877108,611500
76561198147884600,271590
76561198147887311,346110
76561198147896089,273350
76561198147897486,1097880
76561198147904142,719890
76561198147915095,1172620
76561198147920812,3587610
76561198148016335,2183900
76561198148034019,739630
76561198148045195,2567870
76561198148067844,464920
76561198148080978,12210
76561198148093792,550
76561198148098923,218620
76561198148104317,2246340
76561198148110690,1623730
76561198148178449,242760
76561198148226547,1086940
76561198148266674,43110
76561198148267777,1237970
76561198148273714,1030830
76561198148318412,60
76561198148327534,221100
76561198148333208,57690
76561198148334819,2300
76561198148342172,7670
76561198148342937,447040
76561198148349399,268870
76561198148357682,730
76561198148415616,289070
76561198148416653,374320
76561198148469012,265550
76561198148473538,303690
76561198148507163,226840
76561198148518802,433850
76561198148562572,40800
76561198148565033,573600
76561198148600488,493340
76561198148624044,3065800
76561198148628785,242760
76561198148658013,207610
76561198148663042,439700
76561198148667406,208140
76561198148703886,3164500
76561198148718660,367520
76561198148731053,3240220
76561198148745731,313740
76561198148746593,46510
76561198148764037,55150
76561198148765626,578080
76561198148766550,3121110
76561198148771162,569480
76561198148774049,2166060
76561198148775569,945360
76561198148793117,550
76561198148817366,870780
76561198148818947,4500
76561198148832585,1269260
76561198148834595,1422450
76561198148846170,42700
76561198148848190,12100
76561198148878559,1326470
76561198148906202,264710
76561198148912715,814380
76561198148932559,924140
76561198148964644,616560
76561198148964843,730
76561198148973371,46510
76561198148974472,271590
76561198148980764,892970
76561198148982516,522040
76561198148987134,1238840
76561198148997854,629760
76561198148999291,570
76561198149017978,578080
76561198149018959,244210
76561198149037417,1119730
76561198149041776,339340
76561198149088729,544610
76561198149089871,1245620
76561198149119428,218620
76561198149125656,1097880
76561198149141116,407530
76561198149195367,611500
76561198149195432,786520
76561198149207129,20920
76561198149219423,55150
76561198149257166,743450
76561198149270145,108600
76561198149275885,16700
76561198149286581,824270
76561198149288114,554530
76561198149300716,797410
76561198149316786,960090
76561198149330417,17450
76561198149342689,393420
76561198149357704,238320
76561198149362806,581030
76561198149400634,261640
76561198149409154,20
76561198149415641,4000
76561198149455546,1129540
76561198149502018,578080
76561198149519213,334210
76561198149528799,489520
76561198149547475,43110
76561198149573452,629520
76561198149591109,4000
76561198149631067,231430
76561198149652183,304930
76561198149719693,883710
76561198149773731,477160
76561198149795663,513710
76561198149811487,282900
76561198149822967,677120
76561198149844506,552500
76561198149849371,552500
76561198149864933,24790
76561198149871239,431240
76561198149876157,298110
76561198149910009,375510
76561198149913426,582660
76561198149923999,730
76561198149942555,80
76561198149943612,477160
76561198149949433,218620
76561198149952380,252490
76561198149985011,202990
76561198149993370,658560
76561198150018964,4000
76561198150028075,424840
76561198150032734,42700
76561198150051668,48000
76561198150052457,295110
76561198150057578,570
76561198150076164,214510
76561198150098504,1290000
76561198150100465,552500
76561198150127345,378100
76561198150161887,748430
76561198150193664,1222140
76561198150213690,286570
76561198150239262,12210
76561198150240042,50130
76561198150242707,255520
76561198150246822,730
76561198150255162,870780
76561198150282868,439700
76561198150320214,730
76561198150331946,730580
76561198150350621,270880
76561198150354516,304930
76561198150360270,299740
76561198150377565,262060
76561198150378430,860910
76561198150399173,252490
76561198150470772,607050
76561198150558131,49520
76561198150568089,409720
76561198150625544,2358720
76561198150627582,671860
76561198150637400,304050
76561198150654957,1757300
76561198150655689,274170
76561198150655733,431960
76561198150680779,424840
76561198150702684,359550
76561198150703326,407530
76561198150710564,1422450
76561198150751935,924970
76561198150762525,555160
76561198150768157,578080
76561198150797361,582660
76561198150822568,699920
76561198150822584,253920
76561198150829768,1097150
76561198150832438,113020
76561198150836602,431960
76561198150893433,98500
76561198150941301,1449560
76561198150952090,24240
76561198150994314,489830
76561198151010365,105600
76561198151047903,202970
76561198151050673,2231380
76561198151059226,476620
76561198151082109,274190
76561198151088799,863550
76561198151093089,816020
76561198151101892,612880
76561198151109885,353980
76561198151110931,57300
76561198151118353,203140
76561198151125013,200020
76561198151128680,434650
76561198151130456,435150
76561198151152762,273350
76561198151180297,620
76561198151240916,552500
76561198151252339,1016920
76561198151278749,239140
76561198151320556,3470170
76561198151388469,304050
76561198151392400,1293830
76561198151413138,1139800
76561198151420845,407530
76561198151432143,976730
76561198151436609,1283400
76561198151439915,100
76561198151467777,1966900
76561198151469732,1172620
76561198151470784,215930
76561198151496632,242760
76561198151507145,1326470
76561198151528045,1466860
76561198151535937,3590
76561198151544979,2666510
76561198151545227,431240
76561198151554047,108600
76561198151564084,1078760
76561198151607329,1422450
76561198151624121,206420
76561198151718465,3527290
76561198151822437,10
76561198151841217,381210
76561198151871240,322170
76561198151874229,816090
76561198151907405,4000
76561198151943158,105450
76561198151951533,578080
76561198152008686,755980
76561198152011287,105600
76561198152065316,570
76561198152069558,304050
76561198152088006,47890
76561198152103206,1019550
76561198152108787,382570
76561198152129632,381210
76561198152133917,263700
76561198152154838,252950
76561198152198609,978520
76561198152202031,1938090
76561198152220042,304930
76561198152223546,362300
76561198152242365,10
76561198152274534,1237970
76561198152288120,278080
76561198152295076,12120
76561198152332641,304050
76561198152352196,657200
76561198152366659,80
76561198152373415,431960
76561198152383815,320
76561198152421423,271590
76561198152524793,2444750
76561198152528122,570
76561198152530466,654990
76561198152546797,220
76561198152559812,304930
76561198152640824,35420
76561198152643617,271590
76561198152692478,3527290
76561198152715234,1172620
76561198152717095,440
76561198152717298,221100
76561198152735907,292390
76561198152789654,24240
76561198152817344,221100
76561198152839265,238320
76561198152857445,285900
76561198152878697,2149010
76561198152915867,730
76561198152921786,261640
76561198152956679,80
76561198152959599,40
76561198152961319,4000
76561198152963994,346110
76561198153000323,582660
76561198153029564,362300
76561198153033788,70
76561198153047008,1326470
76561198153048368,304930
76561198153056362,4560
76561198153059010,466840
76561198153059991,730
76561198153063871,1000010
76561198153134463,613100
76561198153179267,550
76561198153199673,1422450
76561198153208548,1174180
76561198153245904,428950
76561198153253143,797410
76561198153255951,204450
76561198153311183,239140
76561198153322842,278360
76561198153334206,1030840
76561198153334928,286570
76561198153339132,410110
76561198153365831,258760
76561198153379405,108710
76561198153382486,431930
76561198153387473,264710
76561198153388089,381210
76561198153422509,1302240
76561198153424691,218620
76561198153474361,1245620
76561198153481237,304930
76561198153504793,730
76561198153511792,1091500
76561198153530143,593280
76561198153533790,218620
76561198153540259,489520
76561198153544181,379720
76561198153573519,442070
76561198153578956,555160
76561198153606905,461950
76561198153640357,222880
76561198153648113,564310
76561198153678856,1237970
76561198153708576,252170
76561198153716688,1426210
76561198153765911,3240220
76561198153792630,578080
76561198153816371,797410
76561198153818626,340070
76561198153851130,223470
76561198153858589,3949040
76561198153862728,379720
76561198153867830,937170
76561198153878162,1260520
76561198153881625,4000
76561198153895140,648800
76561198153918803,202970
76561198153930631,544330
76561198153950853,293600
76561198153952300,8980
76561198153982287,234650
76561198154008795,200710
76561198154064840,582660
76561198154082092,34330
